Date,Name,Performance Duration [min],Total Distance [m],Walk Distance [m],Jog Distance [m],Run Distance [m],Sprint Distance [m],Sprint Efforts,Zone 1 Distance [m],Zone 2 Distance [m],Zone 3 Distance [m],Zone 4 Distance [m],Zone 5 Distance [m],Zone 6 Distance [m],Zone 7 Distance [m],Zone 8 Distance [m],Hard Running [m],Hard Running Efforts,Work Rate [m/min],Top Speed [m/s],Intensity,Impact Light,Impact Medium,Impact Heavy,Load 2D,Load 3D,L1,L2,L1_aewma,L1_cewma,L2_aewma,L2_cewma,aEWMAspt,cEWMAspt,acwr_spt,acwr_l1,acwr_l2,ACWR_AVG
8/10/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2656.99,1500.11,88.66,52.31,143.25,80.53,1.78,1.77,1.69,1.75
8/11/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992.74,1396.65,66.5,48.7,107.44,74.98,1.43,1.43,1.37,1.41
8/12/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1494.56,1300.33,49.88,45.34,80.58,69.81,1.15,1.15,1.1,1.13
8/13/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120.92,1210.65,37.41,42.21,60.44,65,0.93,0.93,0.89,0.92
8/14/2022,Reeve Borseth,174,6089.63,3983.93,1558.32,529.95,17.43,1,3983.93,1558.32,363.68,59.72,78.71,27.85,10.46,6.97,123.99,9,69.47,12.52,29.1,4,0,0,294.92,451.52,6089.63,123.99,2363.1,1547.13,59.05,47.85,119.06,80.86,1.47,1.53,1.23,1.41
8/15/2022,Reeve Borseth,175,7750.45,4027.82,2626.33,1042.76,53.54,4,4027.82,2626.33,692.99,107.32,164.26,78.19,28.3,25.23,295.99,12,44.29,7.68,44.75,1,0,0,398.78,621.83,7750.45,295.99,3709.94,1974.95,118.28,64.96,188.99,102.79,1.84,1.88,1.82,1.85
8/16/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2782.46,1838.75,88.71,60.48,141.74,95.7,1.48,1.51,1.47,1.49
8/17/2022,Reeve Borseth,118,4708.26,2720.82,1551.7,413.8,21.95,1,2720.82,1551.7,300.99,37.23,51.98,23.61,15.7,6.25,97.53,5,39.9,6.8,24.93,1,0,0,238.59,366.87,4708.26,97.53,3263.91,2036.65,90.92,63.04,165.95,105.55,1.57,1.6,1.44,1.54
8/18/2022,Reeve Borseth,132,2557.77,1999.27,407.77,142.63,8.09,1,1999.27,407.77,117.82,6.66,11.79,6.36,2.92,5.17,26.25,1,19.38,7.09,10.64,1,0,0,129.81,190.81,2557.77,26.25,3087.38,2072.59,74.75,60.5,156.92,107.22,1.46,1.49,1.24,1.4
8/19/2022,Reeve Borseth,88,4067.53,2431.44,1355.97,268.64,11.48,1,2431.44,1355.97,198.44,26.53,35.37,8.3,4.03,7.44,55.14,3,46.22,7.41,19.71,3,0,0,235.2,350.83,4067.53,55.14,3332.42,2210.17,69.85,60.13,176.49,116.05,1.52,1.51,1.16,1.4
8/20/2022,Reeve Borseth,100,5086.12,2588.63,1646.95,798.35,52.19,4,2588.63,1646.95,505.39,75.68,125.23,92.05,31.25,20.94,269.46,19,50.86,7.24,30.24,2,0,0,243.02,374.42,5086.12,269.46,3770.84,2408.51,119.75,74.57,193.12,124.81,1.55,1.57,1.61,1.58
8/21/2022,Reeve Borseth,175,4165.87,2856.03,1178.35,129.66,1.83,0,2856.03,1178.35,112.91,6.22,6.88,3.65,1.16,0.67,12.36,0,23.8,6.69,20.94,0,0,0,168.64,259.92,4165.87,12.36,3869.6,2529.71,92.9,70.28,187,127.83,1.46,1.53,1.32,1.44
8/22/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2902.2,2355.25,69.68,65.43,140.25,119.01,1.18,1.23,1.06,1.16
8/23/2022,Reeve Borseth,115,4611.01,2720.89,1319.78,538.75,31.59,0,2720.89,1319.78,290.31,67.12,127.8,53.53,15.6,15.99,212.92,14,40.1,8.64,23.62,4,0,0,236.12,365.33,4611.01,212.92,3329.4,2510.82,105.49,75.6,164.22,127.09,1.29,1.33,1.4,1.34
8/24/2022,Reeve Borseth,106,4701.37,2504.07,978.61,797.89,420.79,11,2504.07,978.61,342.52,57.93,162.05,235.39,155.56,265.23,818.23,21,44.35,7.32,28.93,7,0,0,231.44,355.05,4701.37,818.23,3672.39,2661.89,283.68,126.82,181.02,134.29,1.35,1.38,2.24,1.66
8/25/2022,Reeve Borseth,188,4870.86,3489.52,1111.14,263.61,6.59,0,3489.52,1111.14,224.05,14.03,18.14,7.4,3.45,3.14,32.12,1,65.19,11.42,21.18,1,0,0,228.44,339.83,4870.86,32.12,3972.01,2814.23,220.79,120.29,192.88,140.78,1.37,1.41,1.84,1.54
8/26/2022,Reeve Borseth,90,4568.84,2498.35,1688.13,375.6,6.77,0,2498.35,1688.13,299.74,40.46,24.94,10.45,2.35,4.42,42.16,1,50.76,6.79,24.17,5,0,0,265.79,405.08,4568.84,42.16,4121.22,2935.24,176.13,114.9,211.11,149.4,1.41,1.4,1.53,1.45
8/27/2022,Reeve Borseth,90,3767.87,2522.28,1006.94,232.65,6.01,0,2522.28,1006.94,179.27,17.36,22.88,13.13,2.91,3.11,42.03,3,41.87,6.41,17.72,0,0,0,202.43,329.33,3767.87,42.03,4032.88,2992.66,142.6,109.87,208.94,153.06,1.37,1.35,1.3,1.34
8/28/2022,Reeve Borseth,180,4543.83,2903.39,1489.11,147.25,4.07,0,2903.39,1489.11,91.94,18.26,23.46,13.59,3.45,0.62,41.12,1,25.24,6.18,19.86,0,0,0,153.38,229.3,4543.83,41.12,4160.62,3099.64,117.23,105.13,195.05,153.08,1.27,1.34,1.12,1.24
8/29/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3120.46,2885.87,87.92,97.88,146.29,142.52,1.03,1.08,0.9,1
8/30/2022,Reeve Borseth,66,3373.78,1739.66,904.98,634.3,94.84,3,1739.66,904.98,319.38,85.41,138.55,90.97,43.98,50.85,324.36,18,51.12,7.55,20.63,3,0,0,163.32,251.98,3373.78,324.36,3183.79,2919.52,147.03,113.5,150.55,143.95,1.05,1.09,1.3,1.15
8/31/2022,Reeve Borseth,120,6537.22,3339,2407,758.84,32.38,2,3339,2407,456.19,86.69,154.35,61.62,18.55,13.83,248.34,14,54.48,6.87,39.26,5,0,0,302.4,472.67,6537.22,248.34,4022.15,3169.02,172.36,122.8,188.51,154.88,1.22,1.27,1.4,1.3
9/1/2022,Reeve Borseth,89,3044.35,2265.06,599.35,170.37,9.57,1,2265.06,599.35,135.08,16.57,13.01,5.72,2.28,7.3,28.3,2,34.21,7.65,12.06,0,0,0,133.44,204.57,3044.35,28.3,3777.7,3160.42,136.34,116.28,174.74,153.4,1.14,1.2,1.17,1.17
9/2/2022,Reeve Borseth,183,6930.54,3833.06,2515.7,564,17.78,1,3833.06,2515.7,422.8,49.31,72.03,19.86,4.66,13.11,109.67,5,37.87,6.74,38.91,2,0,0,321.37,498.29,6930.54,109.67,4565.91,3420.43,129.67,115.82,211.4,164.98,1.28,1.33,1.12,1.24
9/3/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3424.43,3184.54,97.25,107.83,158.55,153.6,1.03,1.08,0.9,1
9/4/2022,Reeve Borseth,180,4117.52,2992.17,879.22,240.64,5.49,0,2992.17,879.22,166.31,24.43,42.19,7.71,2.28,3.21,55.39,4,22.88,6.96,18.79,0,0,0,192.82,286.41,4117.52,55.39,3597.7,3248.88,86.78,104.21,167.12,156.3,1.07,1.11,0.83,1
9/5/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2698.27,3024.82,65.09,97.02,125.34,145.52,0.86,0.89,0.67,0.81
9/6/2022,Reeve Borseth,117,5156.3,2939.58,1606.43,596.67,13.62,1,2939.58,1606.43,457.17,63.11,60.11,16.27,9.87,3.75,90,4,44.07,6.6,27.94,5,0,0,263.51,408.2,5156.3,90,3312.78,3171.82,71.32,96.54,159.88,153.66,1.04,1.04,0.74,0.94
9/7/2022,Reeve Borseth,79,2468.16,1812.77,529.84,120.06,5.49,0,1812.77,529.84,99.52,7.85,10.61,2.08,2.83,2.66,18.18,2,31.24,7.27,9.77,0,0,0,107.63,169.93,2468.16,18.18,3101.62,3123.29,58.04,91.14,146.82,150.49,0.98,0.99,0.64,0.87
9/8/2022,Reeve Borseth,189,3786.48,3200.62,454.39,128.14,3.33,0,3200.62,454.39,106.14,8.25,12.7,1.05,0.56,2.77,17.09,0,20.03,7.63,13.83,1,0,0,163.07,237.29,3786.48,17.09,3272.84,3169.03,47.8,86.03,150.88,151.36,1,1.03,0.56,0.86
9/9/2022,Reeve Borseth,18,656.82,419.67,190.86,45.7,0.59,0,419.67,190.86,39.26,3.69,2.75,0,0.59,0,3.33,0,36.49,5.88,3.07,0,0,0,55.71,82.94,656.82,3.33,2618.84,2995.77,36.68,80.33,127.09,144.76,0.88,0.87,0.46,0.74
9/10/2022,Reeve Borseth,95,3791.88,2510.52,1012.52,237.03,31.81,2,2510.52,1012.52,181.84,9.91,27.44,17.85,10.51,21.3,77.1,4,39.91,7.55,17.51,17,0,0,256.08,304.98,3791.88,77.1,2912.1,3050.67,46.78,80.11,159.34,152.44,1.05,0.95,0.58,0.86
9/11/2022,Reeve Borseth,180,4190.97,3325.9,748.25,116.82,0,0,3325.9,748.25,102.06,9.87,4.89,0,0,0,4.89,0,23.28,4.65,17.07,0,0,0,197.36,288.77,4190.97,4.89,3231.82,3129.31,36.31,74.92,168.84,155.54,1.09,1.03,0.48,0.87
9/12/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2423.87,2913.5,27.23,69.75,126.63,144.81,0.87,0.83,0.39,0.7
9/13/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1817.9,2712.57,20.42,64.94,94.97,134.82,0.7,0.67,0.31,0.56
9/14/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363.43,2525.5,15.32,60.46,71.23,125.52,0.57,0.54,0.25,0.45
9/15/2022,Reeve Borseth,174,4830.14,3564.21,1159.26,105.55,1.13,0,3564.21,1159.26,76.41,9.98,12.74,6.42,1.13,0,20.29,1,27.76,5.71,20.89,0,0,0,173.17,256.36,4830.14,20.29,2230.11,2684.44,16.56,57.69,96.72,128.81,0.75,0.83,0.29,0.62
9/16/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1672.58,2499.31,12.42,53.71,72.54,119.93,0.6,0.67,0.23,0.5
9/17/2022,Reeve Borseth,108,4955.25,2914.03,1076.18,954.5,10.53,0,2914.03,1076.18,888.07,28.2,32.48,5.75,2.28,8.25,48.76,1,45.88,8.32,27.76,1,0,0,226.07,347.48,4955.25,48.76,2493.25,2668.69,21.5,53.37,110.92,127.25,0.87,0.93,0.4,0.73
9/18/2022,Reeve Borseth,172,4650.69,3200.55,1136.47,310.63,3.04,0,3200.55,1136.47,255.07,26.95,23.46,5.16,1.13,1.91,31.66,1,27.04,6.55,21.8,0,0,0,227.72,349.34,4650.69,31.66,3032.61,2805.38,24.04,51.87,140.12,134.18,1.04,1.08,0.46,0.86
9/19/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2274.46,2611.91,18.03,48.29,105.09,124.93,0.84,0.87,0.37,0.69
9/20/2022,Reeve Borseth,80,2599.79,1606.46,687.15,290.27,15.91,1,1606.46,687.15,154.04,25.22,53.67,57.33,11,4.91,126.91,9,32.5,6.38,12.9,0,0,0,125.61,187.81,2599.79,126.91,2355.79,2611.07,45.25,53.71,110.22,124.98,0.88,0.9,0.84,0.87
9/21/2022,Reeve Borseth,104,5182.06,2628.96,1957.24,574.9,20.96,1,2628.96,1957.24,386.72,56.91,99.67,31.59,11.56,9.39,152.22,8,49.83,7.33,30.22,3,0,0,247.3,392.57,5182.06,152.22,3062.36,2788.38,71.99,60.5,144.49,133.42,1.08,1.1,1.19,1.12
9/22/2022,Reeve Borseth,38,1653.64,1140.18,462.3,47.31,3.86,0,1140.18,462.3,33.79,4.55,6.9,2.07,0,3.86,12.83,0,43.52,7.07,7.07,1,0,0,82.86,124.69,1653.64,12.83,2710.18,2710.12,57.2,57.21,129.08,129.93,0.99,1,1,1
9/23/2022,Reeve Borseth,186,3651.97,3128.56,457.58,64.05,1.78,0,3128.56,457.58,51.97,6.6,4.43,1.06,1.17,0.6,7.26,0,19.63,6.02,12.46,1,0,0,153.59,226.47,3651.97,7.26,2945.63,2775.08,44.72,53.77,135.21,131.56,1.03,1.06,0.83,0.97
9/24/2022,Reeve Borseth,57,2727.31,1754.11,799.06,169.17,4.97,0,1754.11,799.06,134.88,14.96,13.05,6.28,2.36,2.61,24.3,0,47.85,7.02,12.8,1,0,0,168.69,263.08,2727.31,24.3,2891.05,2771.79,39.62,51.74,143.58,134.12,1.07,1.04,0.77,0.96
9/25/2022,Reeve Borseth,176,3538.77,2900.73,566.58,67.68,3.78,0,2900.73,566.58,50.09,5.79,9.12,2.69,1.74,2.04,15.59,0,20.11,7.45,14.11,0,0,0,161.69,234.32,3538.77,15.59,3052.98,2824.69,33.61,49.25,148.11,136.02,1.09,1.08,0.68,0.95
9/26/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2289.74,2629.88,25.21,45.85,111.08,126.64,0.88,0.87,0.55,0.77
9/27/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1717.3,2448.51,18.91,42.69,83.31,117.91,0.71,0.7,0.44,0.62
9/28/2022,Reeve Borseth,110,4315.23,2588.76,1213.8,505.49,7.17,0,2588.76,1213.8,338.91,56.29,80.99,29.31,4.07,3.1,117.46,9,39.23,6.44,22.74,3,0,0,238.13,363.19,4315.23,117.46,2366.78,2577.25,43.55,47.85,122.02,126.2,0.97,0.92,0.91,0.93
9/29/2022,Reeve Borseth,116,5220.5,3048.23,1470.88,652.02,49.37,2,3048.23,1470.88,436.75,64.4,105.45,45.42,19.61,29.76,200.23,12,45,6.69,29.46,2,0,0,241.96,374.95,5220.5,200.23,3080.21,2759.54,82.72,58.36,152,134.18,1.13,1.12,1.42,1.22
9/30/2022,Reeve Borseth,184,3851.87,2940.9,742.05,168.32,0.6,0,2940.9,742.05,141.62,9.1,12.88,4.72,0,0.6,18.2,2,20.93,6.03,16.32,4,0,0,186.06,273.01,3851.87,18.2,3273.12,2834.87,66.59,55.59,160.51,137.76,1.17,1.15,1.2,1.17
10/1/2022,Reeve Borseth,64,3259.37,1842.91,1134.56,278.95,2.94,0,1842.91,1134.56,215.94,29.05,31.31,2.65,2.32,0.62,36.9,0,50.93,6.23,17.46,4,0,0,197.78,296.62,3259.37,36.9,3269.68,2864.15,59.17,54.3,169.83,141.9,1.2,1.14,1.09,1.14
10/2/2022,Reeve Borseth,176,4132.05,3070.24,822.97,232.29,6.55,0,3070.24,822.97,174.56,14.53,28.46,14.75,4.04,2.51,49.75,1,23.48,6.57,18.03,1,0,0,192.82,285.28,4132.05,49.75,3485.27,2951.59,56.82,53.99,175.58,145.41,1.21,1.18,1.05,1.15
10/3/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2613.95,2748.03,42.62,50.27,131.68,135.38,0.97,0.95,0.85,0.92
10/4/2022,Reeve Borseth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960.46,2558.51,31.96,46.8,98.76,126.04,0.78,0.77,0.68,0.74
8/2/2022,Riley O'Brien,85,3660.19,2233.63,1137.17,285.61,3.77,0,2233.63,1137.17,212.06,32.73,35.04,5.78,1.15,2.62,44.6,0,43.06,7.07,18.17,1,0,0,152.46,255.26,3660.19,44.6,915.05,252.43,11.15,3.08,38.12,10.51,3.63,3.62,3.62,3.62
8/3/2022,Riley O'Brien,95,3739.79,1921.14,1372.25,434.68,11.73,0,1921.14,1372.25,270.99,53.62,74.85,35.21,4.61,7.12,121.79,3,39.37,7.24,21.75,1,0,0,175.53,287.07,3739.79,121.79,1621.24,492.94,38.81,11.27,72.47,21.89,3.31,3.29,3.44,3.35
8/4/2022,Riley O'Brien,69,3627.52,2088.27,1140.26,395.57,3.43,0,2088.27,1140.26,236.98,47.97,83.29,27.33,3.43,0,114.05,8,52.57,5.92,18.99,0,0,0,167.79,270.47,3627.52,114.05,2122.81,709.12,57.62,18.36,96.3,31.95,3.01,2.99,3.14,3.05
8/5/2022,Riley O'Brien,90,3667.24,2460.67,816.18,385.06,5.33,0,2460.67,816.18,240.83,48.84,69.01,26.37,4.06,1.27,100.72,7,40.75,6.52,18.23,1,0,0,163.96,259.95,3667.24,100.72,2508.92,913.13,68.4,24.04,113.22,41.05,2.76,2.75,2.85,2.79
8/6/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1881.69,850.16,51.3,22.38,84.92,38.22,2.22,2.21,2.29,2.24
8/7/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411.27,791.53,38.47,20.84,63.69,35.58,1.79,1.78,1.85,1.81
8/8/2022,Riley O'Brien,116,4061.58,2582.01,961.06,512.34,6.17,0,2582.01,961.06,290.32,72.98,114.56,34.48,3.44,2.73,155.21,11,35.01,7.31,19.65,1,0,0,167.89,264.54,4061.58,155.21,2073.85,1017.05,67.66,30.11,89.74,44.7,2.01,2.04,2.25,2.1
8/9/2022,Riley O'Brien,103,4848.56,2328.88,1847.53,663.48,8.66,0,2328.88,1847.53,456.26,58.24,84.23,64.75,8.05,0.61,157.64,9,47.07,6.14,30.47,0,0,0,205.14,342.44,4848.56,157.64,2767.53,1281.29,90.16,38.91,118.59,55.76,2.13,2.16,2.32,2.2
8/10/2022,Riley O'Brien,92,3801.31,2671.55,799.86,308.83,21.07,0,2671.55,799.86,209.11,38.15,47.52,14.04,11.06,10.01,82.63,3,41.32,7.54,16.22,4,0,0,183.24,225.95,3801.31,82.63,3025.98,1455.08,88.28,41.93,134.75,64.55,2.09,2.08,2.11,2.09
8/11/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2269.48,1354.73,66.21,39.04,101.06,60.1,1.68,1.68,1.7,1.69
8/12/2022,Riley O'Brien,47,1596.94,1113.2,384.43,96.96,2.36,0,1113.2,384.43,80.33,7.03,9.6,0,1.75,0.6,11.95,0,33.98,6.02,6.12,4,0,0,89.61,133.59,1596.94,11.95,2101.35,1371.43,52.64,37.17,98.2,62.14,1.58,1.53,1.42,1.51
8/13/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1576.01,1276.85,39.48,34.61,73.65,57.85,1.27,1.23,1.14,1.21
8/14/2022,Riley O'Brien,173,7307.11,4048.28,2425.23,774.27,59.33,0,4048.28,2425.23,473.21,84.72,141.97,74.36,24.82,34.51,275.66,16,84.86,15.85,42.83,6,0,0,443.11,536.78,7307.11,275.66,3008.78,1692.73,98.52,51.23,166.02,84.42,1.97,1.78,1.92,1.89
8/15/2022,Riley O'Brien,175,6813.22,3865.39,2009.86,912.73,25.24,1,3865.39,2009.86,607.41,98.61,145.92,60.79,18.45,6.79,231.95,15,38.93,6.34,38.6,3,0,0,296.3,474.73,6813.22,231.95,3959.89,2045.87,131.88,63.69,198.59,99.03,2.01,1.94,2.07,2.01
8/16/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2969.92,1904.78,98.91,59.3,148.94,92.2,1.62,1.56,1.67,1.62
8/17/2022,Riley O'Brien,115,5662.42,2808.84,1910.71,876.06,66.81,0,2808.84,1910.71,522.02,91.24,165.75,97.05,28.81,38,329.61,14,49.24,8.52,34.88,2,0,0,392.96,467.18,5662.42,329.61,3643.04,2163.93,156.58,77.94,209.94,112.94,1.86,1.68,2.01,1.85
8/18/2022,Riley O'Brien,132,2713.82,2095.14,448.09,159.77,10.81,0,2095.14,448.09,111,12.84,25.94,9.99,4.06,6.75,46.74,1,20.56,7.84,11.07,0,0,0,108.14,165.54,2713.82,46.74,3410.73,2201.85,129.12,75.79,184.49,112.61,1.64,1.55,1.7,1.63
8/19/2022,Riley O'Brien,90,5092.04,2242.53,2213.38,625.25,10.88,0,2242.53,2213.38,433.05,68.38,88.64,35.18,7.01,3.87,134.71,4,56.58,6.78,30.41,7,0,0,384.32,462.3,5092.04,134.71,3831.06,2401.17,130.52,79.85,234.45,131.35,1.78,1.6,1.63,1.67
8/20/2022,Riley O'Brien,95,5855.79,2195.46,1926.4,1627.04,106.89,2,2195.46,1926.4,1227.04,113.84,190.75,95.42,49.03,57.86,393.06,21,61.64,9.18,42.2,2,0,0,344.6,413.26,5855.79,393.06,4337.24,2639.42,196.16,101.45,261.99,146.06,1.79,1.64,1.93,1.79
8/21/2022,Riley O'Brien,175,3651.53,2832.61,669.93,148.99,0,0,2832.61,669.93,122.42,9.93,15.63,1.01,0,0,16.64,2,20.87,5.1,14.79,0,0,0,141.47,213.38,3651.53,16.64,4165.81,2709.22,151.28,95.6,231.86,145.74,1.59,1.54,1.58,1.57
8/22/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3124.36,2522.38,113.46,89.01,173.9,135.69,1.28,1.24,1.27,1.26
8/23/2022,Riley O'Brien,115,3928.91,2246.48,1067.07,597.18,18.18,0,2246.48,1067.07,390.16,80.01,103.74,23.27,8.61,9.57,145.2,10,34.16,6.93,20.24,2,0,0,187.96,299.02,3928.91,145.2,3325.5,2619.38,121.4,92.89,177.42,139.29,1.27,1.27,1.31,1.28
8/24/2022,Riley O'Brien,105,4514.19,2394.84,919.69,1010.22,189.44,6,2394.84,919.69,426.35,70.75,225.74,287.38,122.06,67.38,702.55,30,42.99,8.03,27.81,1,0,0,209.33,337.55,4514.19,702.55,3622.67,2750.06,266.69,134.94,185.4,144.12,1.29,1.32,1.98,1.53
8/25/2022,Riley O'Brien,186,6376.67,3785.26,1939.16,649.3,2.95,0,3785.26,1939.16,497.88,80.7,65.59,5.14,2.95,0,73.67,3,77.17,11.16,33.42,4,0,0,286.51,455.41,6376.67,73.67,4311.17,3000.17,218.43,130.71,210.68,153.94,1.37,1.44,1.67,1.49
8/26/2022,Riley O'Brien,89,5281.13,2552.45,1877.24,790.84,60.59,2,2552.45,1877.24,527.34,80.13,128.17,55.21,23.62,36.97,243.97,7,59.34,8.49,31.47,8,0,0,434.69,521.13,5281.13,243.97,4553.66,3157.48,224.82,138.52,266.68,173.3,1.54,1.44,1.62,1.53
8/27/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.24,2939.72,168.62,128.97,200.01,161.35,1.24,1.16,1.31,1.24
8/28/2022,Riley O'Brien,172,4391.01,3093.39,1212.39,84.01,1.23,0,3093.39,1212.39,64.49,9.9,9.61,0,0,1.23,10.85,0,25.53,6.22,19.1,2,0,0,153.1,237.83,4391.01,10.85,3659.18,3039.81,129.18,120.82,188.28,160.78,1.17,1.2,1.07,1.15
8/29/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2744.38,2830.17,96.88,112.49,141.21,149.69,0.94,0.97,0.86,0.92
8/30/2022,Riley O'Brien,86,4040.34,2198.95,1320.06,470.36,50.97,1,2198.95,1320.06,318.67,50.41,63.19,38.08,21.52,29.45,152.24,6,46.98,7.47,23.38,4,0,0,208.86,256.99,4040.34,152.24,3068.37,2913.63,110.72,115.23,158.12,153.77,1.03,1.05,0.96,1.01
8/31/2022,Riley O'Brien,119,4365.43,2180.32,1767.5,402.87,14.74,0,2180.32,1767.5,327.43,34.34,24.2,16.89,8.77,5.97,55.84,3,36.68,7.66,25.96,1,0,0,220,362.49,4365.43,55.84,3392.64,3013.75,97,111.13,173.59,158.34,1.1,1.13,0.87,1.03
9/1/2022,Riley O'Brien,85,3607.71,2477.87,857.72,269.12,3,0,2477.87,857.72,210.76,28.47,23.52,6.36,1.75,1.24,32.88,0,42.44,6.36,16.94,1,0,0,196.69,239.24,3607.71,32.88,3446.41,3054.71,80.97,105.73,179.36,160.98,1.11,1.13,0.77,1
9/2/2022,Riley O'Brien,184,6228.77,3941.05,1619.44,656.73,11.55,0,3941.05,1619.44,474.84,72.93,72.14,36.82,6.36,5.19,120.51,5,33.85,7.46,32.42,4,0,0,272.76,433.56,6228.77,120.51,4142,3273.61,90.86,106.75,202.71,168.69,1.2,1.27,0.85,1.11
9/3/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3106.5,3047.84,68.14,99.39,152.03,157.06,0.97,1.02,0.69,0.89
9/4/2022,Riley O'Brien,180,5916.09,3480.09,1847.67,583.82,4.51,0,3480.09,1847.67,454.06,61.23,49.08,19.44,1.74,2.77,73.03,6,32.87,7.33,31.57,2,0,0,259.43,414.8,5916.09,73.03,3808.9,3245.65,69.36,97.57,178.88,164.12,1.09,1.17,0.71,0.99
9/5/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856.68,3021.81,52.02,90.84,134.16,152.8,0.88,0.95,0.57,0.8
9/6/2022,Riley O'Brien,153,8492.26,4054.59,2560.03,1829.42,48.22,1,4054.59,2560.03,1400.23,152.51,207.16,69.51,26.05,22.17,324.9,16,55.5,7.32,53.69,17,0,0,578.97,697.55,8492.26,324.9,4265.58,3399.08,120.24,106.98,245.36,182.19,1.35,1.25,1.12,1.24
9/7/2022,Riley O'Brien,78,3107.05,1869.34,766.1,461.12,10.49,0,1869.34,766.1,346.9,47.54,52.92,13.75,6.35,4.13,77.16,6,39.83,7.84,15.63,0,0,0,175.35,210.65,3107.05,77.16,3975.95,3378.94,109.47,104.92,227.86,181.72,1.25,1.18,1.04,1.16
9/8/2022,Riley O'Brien,189,5981.39,3675.78,1548.02,747.39,10.2,0,3675.78,1548.02,530.93,68.61,112.83,35.01,4.62,5.58,158.04,7,31.65,8.35,31.75,2,0,0,316.95,496.85,5981.39,158.04,4477.31,3558.42,121.61,108.58,250.13,191.05,1.31,1.26,1.12,1.23
